hand,.thisRepN,.thisTrialN,.thisN,.thisIndex,block,correctResp,userResp,RT,setLevel,subjectID,age,date,experiment_type,
"[<set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142326520>, <set_utils.cards.Card object at 0x142326460>]",0,14,14,9,3,False,False,2.156560156494379,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322ee0>, <set_utils.cards.Card object at 0x142322f40>, <set_utils.cards.Card object at 0x142326220>]",0,15,15,12,3,False,False,1.6971511514857411,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326160>, <set_utils.cards.Card object at 0x142326340>, <set_utils.cards.Card object at 0x142322f40>]",0,16,16,21,3,False,False,2.1400114186108112,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142326280>, <set_utils.cards.Card object at 0x142322e80>]",0,17,17,22,3,False,False,1.862776798196137,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326520>, <set_utils.cards.Card object at 0x142322e20>, <set_utils.cards.Card object at 0x142326160>]",0,18,18,35,3,False,False,1.5228550676256418,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326100>, <set_utils.cards.Card object at 0x142326580>, <set_utils.cards.Card object at 0x142322c40>]",0,19,19,43,3,True,True,1.3529586978256702,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322fa0>, <set_utils.cards.Card object at 0x1423261c0>, <set_utils.cards.Card object at 0x142326040>]",0,20,20,33,3,True,True,1.8024058332666755,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x1423260a0>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142322dc0>]",0,21,21,31,3,False,False,2.592286080121994,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326520>, <set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142326100>]",0,22,22,11,3,True,True,3.4055041894316673,3,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326340>, <set_utils.cards.Card object at 0x1423262e0>, <set_utils.cards.Card object at 0x142326280>]",0,23,23,23,3,True,True,1.5049813259392977,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322ee0>, <set_utils.cards.Card object at 0x1423262e0>]",0,24,24,16,3,False,False,1.6346756406128407,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326220>, <set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142326340>]",0,25,25,13,3,True,True,1.7273392006754875,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x108fbf4c0>, <set_utils.cards.Card object at 0x142326580>, <set_utils.cards.Card object at 0x1423260a0>]",0,26,26,8,3,True,True,1.9949463056400418,3,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326280>, <set_utils.cards.Card object at 0x142326340>, <set_utils.cards.Card object at 0x1423262e0>]",0,27,27,24,3,True,True,1.9172745803371072,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322e20>, <set_utils.cards.Card object at 0x142326160>, <set_utils.cards.Card object at 0x142326580>]",0,28,28,28,3,True,True,1.533870798535645,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322dc0>, <set_utils.cards.Card object at 0x142322ca0>, <set_utils.cards.Card object at 0x108fbf4c0>]",0,29,29,6,3,True,True,1.4434522027149796,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326520>, <set_utils.cards.Card object at 0x142326580>, <set_utils.cards.Card object at 0x1423264c0>]",0,30,30,0,3,True,True,2.072302721440792,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x1423263a0>, <set_utils.cards.Card object at 0x142322ca0>]",0,31,31,36,3,False,False,0.9739029668271542,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322fa0>, <set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142322e20>]",0,32,32,34,3,False,False,1.2253659823909402,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142322f40>, <set_utils.cards.Card object at 0x142326100>]",0,33,33,14,3,False,False,1.5883997855708003,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322be0>, <set_utils.cards.Card object at 0x142326220>, <set_utils.cards.Card object at 0x1423263a0>]",0,34,34,47,3,True,True,4.227315339259803,3,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326580>, <set_utils.cards.Card object at 0x142322dc0>, <set_utils.cards.Card object at 0x1423261c0>]",0,35,35,46,3,True,True,3.213366884738207,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326460>, <set_utils.cards.Card object at 0x142322c40>, <set_utils.cards.Card object at 0x142326520>]",0,36,36,48,3,False,False,1.325079002417624,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142326580>, <set_utils.cards.Card object at 0x1423261c0>]",0,37,37,30,3,False,False,1.42125641182065,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322fa0>, <set_utils.cards.Card object at 0x142322d00>, <set_utils.cards.Card object at 0x1423264c0>]",0,38,38,32,3,True,True,2.045084842480719,3,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142326280>, <set_utils.cards.Card object at 0x142326580>]",0,39,39,41,3,False,False,2.329652888700366,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326400>, <set_utils.cards.Card object at 0x142326460>, <set_utils.cards.Card object at 0x1423263a0>]",0,40,40,29,3,True,True,1.3801384456455708,1,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326400>, <set_utils.cards.Card object at 0x142326340>, <set_utils.cards.Card object at 0x142322ee0>]",0,41,41,5,3,False,False,1.8281777771189809,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x142326040>, <set_utils.cards.Card object at 0x142322dc0>]",0,42,42,44,3,False,False,1.527104401960969,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322f40>, <set_utils.cards.Card object at 0x142326340>, <set_utils.cards.Card object at 0x142322ca0>]",0,43,43,25,3,False,True,1.7770089777186513,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326520>, <set_utils.cards.Card object at 0x142322f40>, <set_utils.cards.Card object at 0x142322d00>]",0,44,44,39,3,True,True,1.5077366009354591,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322fa0>, <set_utils.cards.Card object at 0x142326580>, <set_utils.cards.Card object at 0x142322d60>]",0,45,45,26,3,True,True,1.8956285705789924,2,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326400>, <set_utils.cards.Card object at 0x142322ee0>, <set_utils.cards.Card object at 0x142322e80>]",0,46,46,19,3,True,True,1.6915420051664114,3,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142322d60>, <set_utils.cards.Card object at 0x1423260a0>, <set_utils.cards.Card object at 0x1423264c0>]",0,47,47,4,3,False,True,1.8064062306657434,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x142326460>, <set_utils.cards.Card object at 0x142322e80>, <set_utils.cards.Card object at 0x142326220>]",0,48,48,37,3,False,True,2.6622508764266968,,MITF,32,2023-04-14_19h22.29.201,Standard,
"[<set_utils.cards.Card object at 0x1423263a0>, <set_utils.cards.Card object at 0x142326220>, <set_utils.cards.Card object at 0x142322f40>]",0,49,49,3,3,False,False,2.6713131992146373,,MITF,32,2023-04-14_19h22.29.201,Standard,
